line_number	line	class_level1	class_level12	class_level123
239	dei ueni et festina in auxi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
240	lium et consilium meum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
241	in omnibus orationibus et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
242	requestis meis et in omni	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
243	bus angustiis et necessitati	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
244	bis meis etiam in omnibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
245	illis rebus in quibus ego	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
246	sum locuturus facturus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
247	aut cogitaturus omnibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
248	diebus et noctibus horis atque	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
249	momentis uite mee et mi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
250	chi famulo tuo impetres a di	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
251	lecto filio tuo complementum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
252	omni misericordia et consolatione	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
253	domini consilio auxilio et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
254	adiutorio omni benedictio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
255	ne et sanctificatione simoni	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
256	salvatione pace et prosperitati	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
257	te domini gaudio et a lacruta	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
258	te etiam habundancia omni	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
259	nuum bonorum spiritualium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
260	et corporalixi et gratia spiritum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
261	tuis lancti qui me bene par omni	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
262	nich disponant animam meam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
263	custodiant corpus meum regat	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
264	mentes erigat cursum diri	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
265	rigat sensum corrigat mo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
266	res componant actus probentur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
267	vota et desidera mea perficiant	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
268	cogitationes sanctas institu	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
269	at preterita mala indulgeat	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
270	presentia emendet futura mo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
271	deretur vitam honestam et hoc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
272	norabilem michi tribuat et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
273	victoriam contra omnes adu	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
274	sitates huius mundi bonam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
275	spem fidem castitatem huius	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
276	litatem et pacem et quinque	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
277	sensus corporis mei regat et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
278	protegant leptem opera mie co	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
279	plere me facient et duodecim	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
280	articulos fidei decem precepta	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
281	legis firmiter tenere et crede	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
282	me faciat et a septem peccata	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
283	tis criminalibus me liberet	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
284	et deffendat usque in fine et in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
285	novissimis diebus meis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
286	ostende michi faciem tuam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
287	et annuncies michi diem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
288	et horam obitus mei et hac	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
289	orationem supplicem exau	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
290	dies et suscipias et inta eter	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
291	nam michi tribuas avoir et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
292	exaudi me dulcissima vir	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
293	go maria mater dei et me	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
294	amen alia oratio devota	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
295	adhibeatam virgine maria	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
296	et in eternum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
297	benedicta si	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
298	gularis at	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
299	que in comparabilis virgo dei	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
300	genitrix maria gratissimum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
301	dei templum spiritus lanc	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
302	ti sacrarum inva regni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
303	celorum per quam post deu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
304	totus vivit orbis terrarum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
305	inclina aures tue pietatis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
306	indignis supplicationibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
307	meis meis et estoi michi pec	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
308	catorii pia in omnibus au	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
309	xiliatrix quohannes beatis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
310	sume rien familiaris amice	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
311	qui ab eodem domino nostro	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
312	i unxpo virgo es electus autem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
313	que inter ceteros magis dilec	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
314	tus atque misteriis caelestibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
315	ultra omnes imbutus et a	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
316	postolus eius et eiuiagelista	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
317	factus es preclarissimus te	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
318	etiam inuoco cum maria	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
319	matre eiusdem domini nostris	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
320	i u expi salvatoris nostri ut	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
321	michi opem cum ipsa ferre	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
322	digneris odue geme celestes	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
323	maria et johannes ou duo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
324	luminaria divinitus ante	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
325	deum lucencia uestris radiis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
326	effugate scelerum meorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
327	nubila hos estis enim illi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
328	duo in quibus deus pater par	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
329	filium suum specialiter edi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
330	reficauit sibi domum et in qui	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
331	bus ipse dei filiis obsinceris	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
332	sime virginitatis uestre me	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
333	ritu dilectionis sue confir	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
334	maint prun legum incru	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
335	cependens un vestrum ita	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
336	dicens mulier ecce filiis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
337	tuis deinde ad alium ecce	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
338	mater tuam in huius ergo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
339	tam sacratissimi amoris	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
340	dulcedine quam ita tunc ore	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
341	dominco velut mater et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
342	filius invicem communcti	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
343	estis vobis duobus ego pector	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
344	hodie et omni tempore co	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
345	mendo corpus meum et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
346	animam meam et corpor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
347	ra et animas amicorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
348	meorum atque omnium	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
349	fidelium defunctorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
350	christianorum ut omnibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
351	horis atque momentis intus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
352	et exterius firmum custodes	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
353	et pu apud deum inter	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
354	cessores michi existere di	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
355	gnemini credo enim	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
356	firmiter et faciteor indu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
357	bitanter quia velle virum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
358	velle dei est et nolieu virum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
359	noble de est vide et quit	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
360	quod ab eo petitis sue mo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
361	ra obtinetis per hanc ergo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
362	tam potentissimam vostre	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
363	dignitatis virtutem pol	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
364	cité michi quelo et omnibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
365	pro quibus reg intendo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
366	corporis et anime salutem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
367	eligite que agite lacris	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
368	omnibus uestris victor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
369	vin et de la comminu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
370	fidelium replanorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
371	lere et in habitaire digni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
372	natur spiritus dominus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
373	sirachorum largitor opti	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
374	minus qui n a cunctis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
375	viciorum sordibus expur	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
376	gent virtutibus sacris extor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
377	vent in dilectione dei pro	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
378	rum perleverare nos ta	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
379	ciant usque in finem et post	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
380	huius inte cursum ad gau	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
381	dia perducat electorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
382	suorum benignissimus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
383	paraclitus graciarum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
384	largitor optimus rain	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
385	cum patre et filio coeternus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
386	vivit et regnant deus per	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
387	omnia secula seculorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
388	amen doratio devota	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
389	tabant mater	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
390	juxta cruce	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
391	dum pendebat filius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
392	unus aimam gementem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
393	contristantem et dolentem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
394	pertransivit gladius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
395	quam tristis et afflicta	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
396	fuit illa benedicta	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
397	nater unigenigenitis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
398	ave gemebat et dolebat	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
399	et tremebant dum uidebant	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
400	nati pendas inclitis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
401	ins est homo qua non fleret	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
402	ipsi matrem si videret	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
403	infanto supplicio	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
404	qui non potest contristari	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
405	piam matrem contemplaris	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
406	nolentem cum filio	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
407	pro peccatis gentis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
408	ihoniam vidit in tormentis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
409	et ilagellis subitum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
410	vidit suum dulceminatum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
411	morientem de calum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
412	qui emisit spiritum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
413	materter amoris	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
414	ne l entre in	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
415	stas ut tecum surgeain	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
416	fac ut ardeat cor tuum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
417	in amando expum deum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
418	et sibi complaceam	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
419	sancta mater istud ago	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
420	crucifige fige plagas	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
421	lordi meo valide	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
422	quin nati vie nerati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
423	jam digneris pro me pati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
424	pro mea psalmus inas divinde	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
425	as me vere tecum flere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
426	crucifixo cium dolore	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
427	donec ego viscero te	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
428	juxta crucem tecum stare	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
429	c libenter salutare	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
430	in planctu desider ol	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
431	virgo virginum preclara	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
432	miche l am dulcis amara	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
433	fac me tecum plangere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
