line_number	line	class_level1	class_level12	class_level123
239	et laudamus nomen te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
240	tuum in seculum et in seculum seculi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
241	signare domine die isto sine pec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
242	cultor nos custodire	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
243	miserere nostri domine misere nostri	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
244	fiatum misericordia tua domine super nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
245	quemadmodum speravimus in te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
246	ante domine spirans non con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
247	tundar in eternum b adiuvia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
248	eius non commouebitur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
249	bit eam deus vultu ſuo deus in medio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
250	eius in adiutorium	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
251	meum intende	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
252	ne flos adiuvandum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
253	me festina sia patri alleluia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
254	nous regnauit maria virgo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
255	decorem indutus est indu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
256	tus dominus fortitudinem et precinxit se	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
257	teni firmauit orbem terre qui	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
258	nomen commouebitur tu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
259	parata sedes tua deus ex tunc a	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
260	seculo tu es	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
261	leuauerunt flumina domine et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
262	leuauerunt flumina uocem suam	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
263	leuauerunt flumina fluctus suos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
264	a uocibus aquarum multarum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
265	rabiles elationes maris	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
266	mirabilis in altis dominus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
267	testimonia tua credibilia facta	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
268	sunt misericors dominus tuam decet sanctitudo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
269	domine in longitudinem dierum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
270	intolerfice deo omnis terra ter	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
271	quite domino in leticia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
272	introite in conspectu eius in exultatione	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
273	citote quoniam dominus ipse est deus ipse	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
274	fecit nos et non ipsi nos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
275	opulus eius et oues pascue	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
276	eius introite portas eius in confessi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
277	omnem atria eius in hymnis confitemini illi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
278	laudate nomen eius quoniam suauis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
279	usque in eternum misericordia eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
280	eus deus meus ad te leius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
281	de luce iugilo a	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
282	situit in te anima mea quoniam mulis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
283	tripliciter tibi caro mea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
284	en terra desertasebia et in aquo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
285	sa sicut in sancto apparui tibi et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
286	moderem uirtutem tuam et glo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
287	filiam tuam in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
288	quoniam memor est misericordia tua super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
289	iugis labia mea laudabunt te	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
290	vit benedicam te invita mea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
291	et in nomini tuo levabo manus meas	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
292	sicut adipse et pinguedine re	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
293	pleatur animam meam et labus exul	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
294	tationis laudabit os meum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
295	sicut memor fui tui super stra	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
296	tum meum in matutinis medita	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
297	por mente quia tuisti adiutor miseris	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
298	t michi velamento alarum tuarum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
299	exultabo adhesit anima mea polt te	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
300	me suscepit dextera tua	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
301	ipsi vero in vanum que sic	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
302	runt animam meam introibunt in infec	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
303	riora terre tradentur michi manus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
304	geffabil partes vulpii erunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
305	ex uero letabitur in deo sancta	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
306	buntur omnes qui iurant in eo quia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
307	obstructum est omnes loquentur iniquitatem	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
308	deus misereatur nostri et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
309	benedicatur nobis illuvet	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
310	multum suum super nos et misereatur	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
311	et cognoscamus in terra viri	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
312	uiam tuam in omnibus gentibus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
313	salutare tuum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
314	confiteantur tibi populi deus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
315	confiteantur tibi populi omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
316	letentur et exultent gentes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
317	quoniam iudicabit populos in equi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
318	tate et gentes michi terra dirigis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
319	confiteantur tibi populi deus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
320	confiteantur tibi populi omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
321	terra dedit fructum suum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
322	benedicat nos deus deus noster	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
323	benedicat nos deus et metuant	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
324	cum omnes fines terre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
325	benedicite omnia opera	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
326	domini domino laudate et super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
327	exaltate eum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
328	benedicite angeli domini domino de	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
329	nedicite celi domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
330	benedicite aque omnes que super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
331	celos sunt domino benedicite omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
332	uirtutes dei domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
333	sed sol et l unam domino benedicite	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
334	intelle celi domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
335	ind imber et ros domino be	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
336	ned omnis spiritus dei domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
337	bened ignes et estus domino g fratri	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
338	gus et estas domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
339	dominus rores et pruna domino bene	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
340	degelii et frigus domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
341	bened gloriaties et nues domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
342	benedicite noctes et dies domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
343	idum lux al tenebre domino benedum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
344	tulgura et nubes domino alli	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
345	senedicat terra dominum laudet	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
346	et superexaltent eorum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
347	ened montes et colles domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
348	bened universa germinantia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
349	terra dono	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
350	benedicite tontes domino bened	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
351	maria et fluminabo domino in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
352	benedicite cete et omnia que	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
353	moientir michi aquis domino bened	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
354	omnes uolucres celi domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
355	domino omnes bestie et pectora domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
356	bened filii hominum domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
357	benedicat israel dominum laudet	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
358	et superexaltet eum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
359	quando sacerdotes domino g serui	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
360	domini domino psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
361	benedicite spiritus et anim iustorum domine	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
362	b sancti et humiles corde domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
363	benedic anania et maria missa	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
364	el domino laudate et super exaltate eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
365	in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
366	benedicamus patrem et filii	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
367	cum sancto spiritu laudemus ei	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
368	exaltemus eorum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
369	benedictus es domine in trmane	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
370	to celi laudabilis et gloriosus et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
371	superexaltatus michi lecilli	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
372	laudate dominum de celis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
373	laudum eum in excelsis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
374	laudate eum omnes angeli eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
375	laudum eum omnes uirtutes eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
376	laud eum sol et una laudate	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
377	eius stelle et semen	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
378	laudate eum celi celorum et faque	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
379	que super celos sunt laudent non	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
380	men domini	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
381	quia ipse dixit et tacta sunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
382	ipse mandauit et creata sunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
383	statuit ea in eternum in seculum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
384	seculi preceptum posuit et non propteribus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
385	laudate dominum de terra terracrip	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
386	nes et omnes abyssi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
387	lignis grando nix glacies spiritus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
388	procellarum que faciunt uerbum eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
389	fontes et omnes colles ligna	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
390	tectuctifera et omnes cedrum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
391	estie et uniuersa pectora ser	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
