line_number	line	class_level1	class_level12	class_level123
228	l amo suo peccatum vultauit sunt gigas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
229	ad curendam unia a summo celo egres	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
230	sio eius et occursus eius usque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
231	ad sum eius nec est qui se abscon	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
232	dat a calore eius ex domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
233	inmaculata commertans animas testi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
234	monum domini fidele sapientiam preſentans	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
235	parvulis custicie domini recte	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
236	letificantes corda preceptum dominus luci	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
237	dum illuminans oculos amor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
238	domini sanctus permanet in seculum seculi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
239	iudicia uera iustificata in semetipsi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
240	residerabilia superaurum et lapide	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
241	preciosu multu et dulciora super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
242	mel et faun et ei seruis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
243	custodit ea in custodiendis illis reget	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
244	bucio multa delicta quis in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
245	telligit ab occultis meis mundi me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
246	domine et ab alienis parce servo tuo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
247	mei non fuerunt dominati tui non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
248	maculatus ero et enu a delicto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
249	marimo ut erunt ut compula	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
250	ceant eloquia oris mei et meditatio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
251	cordis mei in conspectu tuo semper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
252	ne adiutor mens et redemptor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
253	mens gloria pris et filio ant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
254	sicut mirra electa odorem dedisti sua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
255	unitatem sancta dei genitrix x ante thorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
256	omnium est terra et psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
257	plenitudo eius orbis ter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
258	rarum et uniuersi qui habitant in eo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
259	quia ipse super maria fundavit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
260	eum et super flumina parauit eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
261	quis ascendet in monte domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
262	aut quis stabit in loco sancto eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
263	nocens manibus et misericordo corde qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
264	no accepit in vani anima suam nec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
265	iurauit in dolo proximo suo sicut	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
266	accipiet benedictione a domino et misericordiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
267	a deo salutari suo hec est gene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
268	racio querentium eum querentium faciem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
269	dei iacob attollite portas pour	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
270	tas principes vines et eſcuam por	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
271	te eternales et introibit reglie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
272	uis est iste rex glorie dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
273	fortis et potens dominus in plio factol	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
274	lite portans principes vestras et elle	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
275	namini porte eternales et introi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
276	bit rex glorie quis est iste rex	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
277	glorie dominus virtutu ipse est rex glo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
278	rie gloriam patri dominus ante thorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
279	hujus virginis frequentate nobis dulcia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
280	canticadragmatis ante specie tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
281	ructauit cor meum psalmuslis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
282	verbum bonidico ego opera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
283	mea regn sangua me calam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
284	scribe velociter scribentis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
285	ciosus forma prefiliis hominum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
286	diffusa est gracia in labiis tuus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
287	propterea benedixit te deus meter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
288	misericor accingere gladio tuo superfe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
289	mur tuum potentissime specie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
290	tuam et pulcritudine tua intende pros	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
291	pere procede et regna propter ueri	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
292	tatem et mansuetudine et iusticia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
293	et deducet te mirabiliter dextera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
294	tua sagitte tue accidente populi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
295	sub te cadent incordabimicorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
296	regis cedes tua deus insecus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
297	lum seculi virgadirectionis iur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
298	ga regnitur dilexisti iustiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
299	odisti iniquitatem propterea uni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
300	vit te deus deus tuis oleo leticie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
301	preconsortibus tuis terra et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
302	gucta est cassa a vestimentis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
303	domibus eburneis ex quibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
304	delectaverunt te filie regum inho	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
305	nore tuo astitit regniac a deu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
306	tris tuis in vestitu deaurato cir	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
307	cudata varietate audi filia et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
308	vide et inclina aurem tuam et oblivi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
309	scere populi tui et domino patris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
310	tui et concupiscet rex decore	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
311	tui quoniam ipse est dominus deus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
312	tuus et adorabunt eum ut filie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
313	typri in muneribus voultum tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
314	deprecabuntur omnes divites plebis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
315	commis gloriam eius filie regis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
316	ab intus in finibus aureis circum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
317	amicta varietatibus dauiducent	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
318	regi virigmes posc eorum proxime eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
319	afferentur tibi afferentur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
320	tibi in leticia et exultacione addu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
321	centur in templum rectis ro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
322	patribus tuis nati sunt tibi filii	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
323	constitues eos principes super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
324	omnem terram remores erunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
325	nominis tu domine in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
326	generacione et generacione	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
327	propterea populi confitebuntur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
328	tibi in eternum et in seculum seculi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
329	gloria pri aδ specie tua et populus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
330	tudime tua intende prospere procede et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
331	regna ann adiuvabit eam psalmuslus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
332	deus noster refugium et virtus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
333	adiutor in tribulacionibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
334	que invenerunt nos mis roper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
335	terream no timebimus du turbabit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
336	terra et transferantur montes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
337	in cor maris sonuerunt et tur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
338	bate sunt aque eorum conturbati	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
339	simul montes in fortitudine eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
340	immens impetus letificat	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
341	civitatem dei sanctificavit ta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
342	bernaculum suum altissimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
343	sens in medio eius non commo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
344	uebitur adiuvabit eam deus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
345	mane diluculo conturba	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
346	te sunt gentes non inclinata sunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
347	regna dedit vocem suam mota est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
348	terra ans virtutu nobiscum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
349	susceptorum mir deus iacob le	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
350	inte et videte opera domin que po	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
351	prodigia ips ter autem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
352	pertrans bella uſque ad fines terre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
353	recum conteret et confringet	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
354	arma et scutam comburet igni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
355	lasate et videte quoniam ego	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
356	sum deus exaltabor in gentibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
357	et exaltabor in terra dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
358	virtutum nobiscum susceptor noster	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
359	deus iacob gloria pri et an	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
360	adiuvabit eam deus vultu suo deus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
361	in medio eius non commouebitur aδ sit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
362	fundamenta letacium psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
363	eius in montibus sanctis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
364	diligit dominus portas syon super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
365	omnia tabernacula iacobo oculo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
366	riosa dicta sunt de te cuitas dei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
367	memor ero raab et babilonis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
368	sciencium me ce alienigene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
369	et tyrus et populus ethyopuſ hii	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
370	fuerunt illic numquid syon	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
371	dicet homo et homo natus est in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
372	ea et ipse fundavit eam altissi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
373	mus omnis narrabit in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
