line_number	line	class_level1	class_level12	class_level123
236	et vitam eternam michi tribuas	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
237	audi et exaudi me dulcissima	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
238	virgo marific mater dei et mise	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
239	ricordie amen alia oratio util	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
240	de devota de virgine maria	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
241	trix inaria gratissimum dei habi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
242	taculum spiritus sancti sacrarum toti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
243	trinitatis nobise tritimum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
244	ianua regni celorum per quam post	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
245	deum totus vuntur orbis terrarum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
246	inclina aures tue pietatis indignis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
247	supplicationibus meis et estoientia in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
248	famulatua pectatrice in omnibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
249	et incterum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
250	benedicta spiritum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
251	cilis et incon	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
252	partibilis vir	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
253	go dei gravem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
254	auxiliatrix quohes beatissimæcepi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
255	familiaris amice qui ab eodem domino	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
256	nostrorum excepto virgones electus atque	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
257	inter ceteros magis dilectus apper	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
258	sanctopulus eius et oeuvangelista factus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
259	es proclarissimis terr misericvocato cum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
260	matre eiusdem salvatoris domini	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
261	nostri inhu expi ut opem michi cum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
262	il la terre digneris due gemme	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
263	caelestes maria et johannes	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
264	divoluminaria dominumitus ante	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
265	deum lucencia bris radiis effu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
266	gate scelerum meorum nubila pos	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
267	estis il li duo iniquibus deus psalmus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
268	par filium edificant sibi dominum et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
269	iniquibus ipse dei filius prist unigenit	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
270	motus sanctincerissime mirgnunca	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
271	tis meritis sue dilectionis confir	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
272	manit privilegium cruce pedens	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
273	vini nostrum ita dicens qulier ecce	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
274	filius tuus deinde dixit discipuli	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
275	lo lacte mater tuam inhunus sacra	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
276	tissimi amoris dulcedine qua	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
277	tunc ore dominito velut mater filius	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
278	invicem commincti estis vobis duo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
279	bus supergo peccator hodie et omnentem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
280	porté commendo corpus meum et anni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
281	mam meam et oumum annunctorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
282	meorum pro quibus orare decrem ut omnibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
283	oris atque momentis ſitus et exteri	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
284	unus firmum custodes et psalmus pro nobis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
285	apilo deu intercessores existere di	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
286	ignemun credo emen firmiter et fa	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
287	teor iudicabitanter quia velle brum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
288	belle dei est et nolle brum nolle dei	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
289	est unde quidquid ab eo petitis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
290	memorta obtinetis phanc regi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
291	tur fam potentissimis uestre digni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
292	statis virtutem poscit michi que	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
293	so et omnibus amicis meis cor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
294	poris sunt anime salutem agite qui	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
295	lo agitebris gloriosissimus partibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
296	ut cor meum invisere et inhabita	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
297	rediguentur spiritus sanctus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
298	qui me a cunctis biciorum sordibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
299	expurget virtutibus sacris extor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
300	net nudilectione dei et proximi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
301	altare et perseverare me faciat	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
302	et post humus bitur cursum ad	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
303	gaudific electorum suorum deducant be	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
304	benignissimus paraclitus gratiarum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
305	largitor optimus quicum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
306	patris et filio ceteriis et substant	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
307	confis sum eis et in eis sunt et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
308	regulfit per intinta secula le	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
309	culorum lauci	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
310	creabitur laudem tuam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
311	meus in adiutorium me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
312	sum intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
313	ne adiuvandum me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
314	gloria princ filio et spiritum sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
315	sicut erat in principio et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
316	mine sicut semper et in seculum seculo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
317	cum amen alleluyti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
318	le maria gra plenadus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
319	montes exultemus domino	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
320	iubilemus deo salu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
321	sari nostro preoccupemus faciem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
322	eius in confessione et in psalis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
323	iubilemus ei tue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
324	quoniam deus magnus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
325	dominus et rex magnus super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
326	nes deos quoniam non repellet dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
327	plebem suam quia in manu eius sunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
328	omnes fines terre et altitudines nostro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
329	cium ipse conspicit dominus tectum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
330	quoniam ipsius est mare et ipse te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
331	cit illudent aridam fundaverunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
332	manus eius venite adoremus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
333	procidamus ante deum ploremus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
334	coram domino qui fecit nos quia ipse est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
335	dominus deus noster nos autem pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
336	populus eius et oues pascue eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
337	ue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
338	codie si uocem eius audieris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
339	tis nolite obdurare corda bra si	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
340	tur in exacerbatione secundum diem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
341	temptacionis in deserto vbi temp	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
342	psaltauerunt me patres uestri probauerunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
343	et viderunt opera mea dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
344	quadraginta annis proxi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
345	mus fin generationem huic et dixi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
346	semper hii errant corde ipsi beatrono	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
347	cognouerunt uias meas quibus ii	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
348	ram in ira mea si introibunt in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
349	requiem meam ilue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
350	glorific prier tio ilis mei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
351	gratia plena dominus tecum psalmus dauid	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
352	dicant trinam regentem machin	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
353	nia claustrum marie bamulat	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
354	nunc per tempora perfusa celi gra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
355	gestant puelle biscera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
356	supermis artifex mundum pugillo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
357	continens ventris sub archan cla	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
358	sancto spiritum desideratus gentibus tu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
359	quem terra ponthus ethec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
360	ra colunt adorant pre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
361	in l una sol et omnia deser	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
362	cata mater munere cuius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
363	usus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
364	eata celi mincio fecunda	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
365	prius per alium fusus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
366	clarific infer gre infer misericordia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
367	tu nos ab hoste protege et hora mor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
368	tis suscipe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
369	gloria tibi due qui n oblitus sum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
370	de virgine tum pre et sancto spiritu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
371	in sempiterna secula amen ante	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
372	benedicta tu psalmus dauid	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
373	domine deus noster quam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
374	admirabile est nomen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
375	tuum in universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
376	inclevata est magnificent	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
377	cia tua super celos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
378	he ore infantium et lactan	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
379	cum perfecisti laudeur propterminum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
380	cos tuos ut destruas inimicum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
381	in bidebo caelos tuos opera di	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
382	cogitorum tuorum lunam et stellas que	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
383	tu fundasti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
384	med est homo quod memor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
385	est eius aut filius hominis quoniam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
386	am bisitas eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
387	ministi eum paulominus ab	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
388	angelis gloriam et honore coronasti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
389	eum et constituisti eum super ope	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
390	ra manuum tuarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
391	monia subiecisti sub pedibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
392	eius oues et boves buversas in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
393	super et pectora campi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
394	volucres celi et pisces maris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
395	qui perambulant leittas misericordiaris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
396	ne dominus noster quod admira	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
397	bile est nomen tuum universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
398	loria primant benedicta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
399	tu in mulieribus et benedictus fructus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
